sentences,masked_sentences,publications,topics,rahil_label,Amanul_label,Interrater Agreement,,
ari melber: trump saying were near the end of virus spread is false,[MASK] melber: trump saying were near the end of virus spread is false,MSNBC,virus_spreading,1,1,1,,
biden criticizes trumps coronavirus response: he should stop talking,biden [MASK] trumps coronavirus response: he should stop talking,MSNBC,preventive_measures,1,0,0,,
trump finds someone to blame for coronavirus: andrew cuomo,trump finds someone to [MASK] for coronavirus: andrew cuomo,The Washington Post,,,,,,
"the daily 202: as trump tires of fauci, birx skillfully plays the inside game in coordinating the coronavirus response","the daily 202: as trump tires of fauci, birx skillfully [MASK] the inside game in coordinating the coronavirus response",The Washington Post,politics,1,0,0,,
white house asks everyone who left nyc area to self-quarantine for coronavirus; trump pushes to ease restrictions by mid-april against expert advice,white house asks everyone who left nyc area to self-quarantine for coronavirus; trump pushes to [MASK] restrictions by mid-april against expert advice,The Washington Post,preventive_measures,1,1,1,,
"trump wants the country opened, but easing coronavirus restrictions now would be disastrous, experts say","trump wants the country opened, but easing coronavirus restrictions now would be [MASK], experts say",The Washington Post,preventive_measures,1,1,1,,
trump extends real id deadline amid coronavirus crisis,trump extends real id deadline amid coronavirus [MASK],The Washington Post,politics,1,0,0,,
the finance 202: wall street to trump: dont restart economy before stopping coronavirus spread,the finance 202: wall street to trump: dont restart economy before [MASK] coronavirus spread,The Washington Post,virus_spreading,1,0,0,,
trumps telling comment about doctors and coronavirus,[MASK] telling comment about doctors and coronavirus,The Washington Post,,,,,,
"trump says he may soon push businesses to reopen, defying the advice of coronavirus experts","trump [MASK] he may soon push businesses to reopen, defying the advice of coronavirus experts",The Washington Post,economy_education_impact,1,1,1,,
trump again downplays coronavirus by comparing it to the seasonal flu. its not a fair comparison.,trump again downplays coronavirus by comparing it to the seasonal [MASK]. its not a fair comparison.,The Washington Post,,,,,,
"trump is omnipresent in media, but takes a back seat in some key areas of coronavirus response","trump [MASK] omnipresent in media, but takes a back seat in some key areas of coronavirus response",The Washington Post,politics,0,1,0,,
coronavirus town hall marks trumps 75th fox interview as president,[MASK] town hall marks trumps 75th fox interview as president,The Washington Post,politics,1,1,1,,
oracle to partner with trump administration to collect data on unproven drugs to treat covid-19,oracle to partner with trump administration to collect data on unproven drugs to [MASK] covid-19,The Washington Post,vaccine,1,1,1,,
"eager to move the economy past the pandemic, trump downplays its deadliness","[MASK] to move the economy past the pandemic, trump downplays its deadliness",The Washington Post,economy_education_impact,1,1,1,,
trump versus the scientists: the presidents tug-of-war with experts over coronavirus policy,trump [MASK] the scientists: the presidents tug-of-war with experts over coronavirus policy,The Washington Post,politics,1,1,1,,
coronavirus: trump says virus spreading isnt asian americans fault,coronavirus: trump says virus spreading isnt asian americans [MASK],USA Today,politics,0,1,0,,
trump wants to scale back coronavirus restrictions by easter to help economy. is it all up to him?,trump wants to scale back coronavirus restrictions by easter to [MASK] economy. is it all up to him?,USA Today,economy_education_impact,1,1,1,,
"no functioning economy unless we control the virus: lindsey graham, liz cheney warn trump not to ease guidelines","no functioning economy unless we control the virus: lindsey graham, liz cheney warn trump not to [MASK] guidelines",USA Today,preventive_measures,1,1,1,,
"trump, congress close to deal on $2 trillion economic rescue package for coronavirus","trump, congress close to deal on $2 trillion economic [MASK] package for coronavirus",USA Today,politics,1,1,1,,
george takei says hes chilled by trumps coronavirus rhetoric; awkwafina addresses cruelty,george takei says hes chilled by trumps coronavirus rhetoric; awkwafina addresses [MASK],USA Today,,,,,,
trump: coronavirus economic instability may raise suicides rates,trump: [MASK] economic instability may raise suicides rates,USA Today,,,,,,
"after easing tensions, trump returns to attacking new york gov. cuomo over coronavirus response","after easing tensions, trump returns to [MASK] new york gov. cuomo over coronavirus response",USA Today,politics,1,1,1,,
"trump managed to get coronavirus test kits at last minute without invoking wartime law, fema says","trump [MASK] to get coronavirus test kits at last minute without invoking wartime law, fema says",USA Today,,,,,,
biden calls for meticulous oversight of virus aid package,biden [MASK] for meticulous oversight of virus aid package,ABC News,virus_spreading,1,0,0,,
"defense production act could help amid coronavirus, even as president trump resists: experts","defense production act could [MASK] amid coronavirus, even as president trump resists: experts",ABC News,politics,1,1,1,,
coronavirus government response updates: trump says large sections of us could get back to normal,[MASK] government response updates: trump says large sections of us could get back to normal,ABC News,politics,1,0,0,,
coronavirus: trump hopes us will shake off pandemic by easter,coronavirus: trump [MASK] us will shake off pandemic by easter,BBC News,,,,,,
watch live: president trumps coronavirus task force speaks to the press,[MASK] live: president trumps coronavirus task force speaks to the press,Breitbart News,economy_education_impact,0,0,1,,
cardi b slams trumps coronavirus response: couldve been prevented,cardi b slams trumps coronavirus response: couldve been [MASK],Breitbart News,politics,0,1,0,,
dem rep. gallego: trump talks out of his ass about coronavirus,dem rep. gallego: trump talks out of his [MASK] about coronavirus,Breitbart News,,,,,,
"president trump, congress agree on $2 trillion coronavirus emergency relief bill; unemployment compensation on steroids","president trump, congress agree on $2 trillion coronavirus emergency [MASK] bill; unemployment compensation on steroids",Breitbart News,economy_education_impact,1,1,1,,
gillibrand: absurd trump is not fully understanding the depth of coronavirus crisis,gillibrand: absurd trump is not fully understanding the depth of coronavirus [MASK],Breitbart News,politics,1,0,0,,
alyssa milano: trump should turn his new york hotels into hospitals for coronavirus patients,[MASK] milano: trump should turn his new york hotels into hospitals for coronavirus patients,Breitbart News,,,,,,
nolte: seattle npr station announces blacklist of trumps coronavirus briefings,nolte: [MASK] npr station announces blacklist of trumps coronavirus briefings,Breitbart News,politics,1,0,0,,
"trump is demanding obsequious praise from governors and officials battling the coronavirus crisis, and is slamming new york gov. andrew cuomo for not giving it to him","trump is demanding obsequious praise from governors and officials battling the coronavirus [MASK], and is slamming new york gov. andrew cuomo for not giving it to him",Business Insider,politics,1,1,1,,
anthony fauci and gov. andrew cuomo are the most trusted leaders in america on the coronavirus right now. trump is not.,anthony fauci and gov. andrew cuomo are the most [MASK] leaders in america on the coronavirus right now. trump is not.,Business Insider,,,,,,
obamas former economic advisor says trump is ignoring the most important rule of virus economics and warns the usual recession playbook is futile against covid-19,obamas former economic advisor says trump is ignoring the most important rule of virus economics and warns the usual recession playbook is [MASK] against covid-19,Business Insider,virus_spreading,1,0,0,,
